ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W218,18.0,74,0.5,39.0,overcast,1007.53,1,Autumn,8.5,mountain
W6342,21.0,75,5.5,23.0,partly cloudy,1004.22,2,Spring,8.0,mountain
W11156,4.0,74,3.0,77.0,overcast,998.95,1,Winter,3.0,mountain
W7923,4.0,68,4.5,54.0,overcast,984.57,1,Winter,2.5,mountain
W6681,4.0,92,13.5,85.0,overcast,996.85,1,Winter,1.5,mountain
W6186,20.0,64,5.0,64.0,partly cloudy,1013.05,1,Winter,2.5,inland
W1567,21.0,60,17.5,62.0,partly cloudy,1010.93,0,Spring,3.5,mountain
W7077,50.0,99,9.0,77.0,partly cloudy,1015.87,9,Autumn,4.5,inland
W12520,23.0,62,0.5,42.0,partly cloudy,1014.2,1,Winter,6.0,inland
W6399,-11.0,32,3.5,75.0,overcast,1172.42,7,Spring,1.0,coastal
W9975,12.0,83,9.5,89.0,partly cloudy,994.8,2,Autumn,1.5,mountain
W12313,11.0,80,8.0,93.0,overcast,1003.54,3,Spring,1.0,mountain
W9986,20.0,61,10.5,30.0,overcast,1007.78,1,Spring,6.0,coastal
W9276,1.0,60,10.5,69.0,overcast,869.71,0,Winter,19.0,inland
W2042,29.0,91,13.5,100.0,partly cloudy,1010.07,0,Summer,1.0,inland
W10116,-1.0,86,10.5,60.0,overcast,989.16,0,Winter,3.5,mountain
W13036,-7.0,85,18.5,68.0,overcast,993.72,1,Winter,2.5,mountain
W1328,26.0,34,1.0,10.0,partly cloudy,1010.31,5,Winter,8.0,coastal
W6072,14.0,70,14.0,29.0,partly cloudy,1007.08,2,Spring,8.5,coastal
W8027,48.0,36,4.5,29.0,partly cloudy,953.81,3,Spring,13.0,inland
W3772,0.0,95,10.0,87.0,overcast,997.83,1,Winter,2.5,inland
W4979,14.0,66,10.5,17.0,overcast,1004.04,2,Autumn,5.5,coastal
W10048,31.0,61,7.0,9.0,clear,1021.2,9,Spring,8.5,inland
W7065,26.0,53,1.0,12.0,clear,1020.8,6,Winter,9.5,inland
W9664,3.0,75,6.5,76.0,overcast,991.12,0,Winter,1.5,mountain
W7157,42.0,60,0.5,0.0,clear,1029.12,7,Winter,6.5,coastal
W5271,10.0,65,14.0,49.0,partly cloudy,1015.78,3,Spring,8.5,inland
W7528,25.0,80,15.0,94.0,partly cloudy,1011.53,0,Winter,3.5,inland
W11500,24.0,27,9.5,6.0,partly cloudy,1015.98,9,Autumn,8.5,coastal
W221,22.0,61,8.5,13.0,partly cloudy,1009.6,2,Spring,6.5,inland
W9611,-6.0,78,13.0,68.0,overcast,986.97,1,Winter,2.5,mountain
W12107,23.0,81,9.0,90.0,partly cloudy,998.0,3,Spring,4.0,inland
W318,20.0,86,14.0,64.0,overcast,1000.52,1,Autumn,2.0,coastal
W2478,10.0,62,8.0,26.0,partly cloudy,1000.52,1,Winter,5.5,mountain
W6922,34.0,78,1.0,25.0,partly cloudy,1018.06,2,Spring,7.5,inland
W3850,-6.0,65,7.5,62.0,overcast,997.59,0,Winter,1.5,mountain
W12091,-7.0,79,18.0,52.0,overcast,988.61,1,Winter,5.0,mountain
W411,12.0,77,4.0,45.0,partly cloudy,1008.41,4,Spring,8.5,inland
W9019,-9.0,88,17.0,79.0,overcast,981.05,1,Winter,1.5,mountain
W486,13.0,50,6.0,13.0,partly cloudy,1001.38,1,Summer,7.5,mountain
W9766,-9.0,62,15.0,98.0,overcast,989.34,0,Winter,1.5,inland
W12127,34.0,62,5.0,5.0,partly cloudy,1018.17,8,Autumn,5.0,inland
W7715,24.0,72,0.5,64.0,cloudy,902.39,1,Spring,3.0,coastal
W5052,25.0,33,1.5,19.0,clear,1015.54,5,Winter,9.0,inland
W12296,-10.0,88,9.5,97.0,partly cloudy,999.84,0,Winter,2.5,inland
W11040,22.0,97,38.0,83.0,overcast,1014.51,12,Summer,1.5,coastal
W424,0.0,60,5.0,56.0,partly cloudy,995.59,1,Winter,1.5,mountain
W10515,26.0,72,3.0,36.0,partly cloudy,1012.65,2,Winter,8.0,mountain
W6962,-4.0,93,7.0,53.0,overcast,998.36,0,Winter,5.0,mountain
W4352,38.0,53,8.5,15.0,clear,1019.59,7,Spring,8.0,coastal
W2945,16.0,86,16.0,71.0,overcast,996.15,1,Winter,4.5,coastal
W12595,2.0,72,13.0,68.0,overcast,985.39,0,Winter,4.5,inland
W353,13.0,75,0.5,33.0,overcast,1006.64,1,Spring,8.0,mountain
W12988,26.0,45,3.5,10.0,clear,1011.01,7,Autumn,5.0,inland
W1460,36.0,47,4.5,37.0,partly cloudy,1087.2,5,Summer,13.5,inland
W1493,-7.0,94,3.0,98.0,overcast,994.79,0,Winter,4.5,mountain
W2301,17.0,68,2.5,39.0,partly cloudy,1011.1,4,Winter,8.0,inland
W4410,36.0,50,4.5,14.0,clear,1028.72,6,Autumn,8.0,mountain
W11436,-12.0,20,13.5,13.0,partly cloudy,929.47,4,Winter,8.5,coastal
W8905,48.0,104,6.5,108.0,partly cloudy,1004.12,0,Winter,9.5,mountain
W2143,20.0,78,5.5,63.0,overcast,1006.51,3,Winter,4.0,inland
W3183,26.0,52,1.5,38.0,overcast,1015.92,4,Autumn,8.0,coastal
W4967,-15.0,102,30.0,73.0,overcast,980.17,11,Winter,3.0,inland
W4523,21.0,60,9.0,48.0,partly cloudy,1016.35,1,Winter,7.5,inland
W11315,3.0,64,14.0,69.0,partly cloudy,991.96,1,Winter,2.5,mountain
W10936,30.0,24,6.5,6.0,partly cloudy,1022.25,9,Autumn,9.0,inland
W8959,39.0,45,6.0,5.0,clear,1013.51,8,Autumn,8.0,coastal
W729,23.0,75,13.0,48.0,partly cloudy,1018.2,2,Winter,8.5,inland
W1412,10.0,60,2.5,20.0,overcast,1000.1,1,Winter,8.5,coastal
W6921,22.0,57,7.5,11.0,overcast,1004.21,4,Winter,8.0,mountain
W10917,39.0,50,9.5,8.0,clear,1013.68,7,Summer,8.0,inland
W11809,15.0,68,9.5,42.0,partly cloudy,1009.05,2,Summer,7.0,inland
W6309,22.0,68,19.0,83.0,overcast,1006.73,0,Winter,4.0,mountain
W112,19.0,82,7.0,85.0,partly cloudy,1008.5,1,Summer,3.5,coastal
W7006,-3.0,76,12.0,63.0,overcast,999.15,0,Winter,2.0,mountain
W12948,21.0,57,8.0,2.0,clear,1029.39,8,Autumn,7.5,mountain
W7733,-1.0,88,8.5,79.0,overcast,986.85,1,Winter,5.0,inland
W9048,-2.0,76,4.5,101.0,partly cloudy,998.11,6,Winter,2.0,mountain
W3834,28.0,24,5.5,1.0,clear,1020.74,5,Spring,6.5,inland
W5839,-9.0,75,11.0,65.0,overcast,984.16,1,Winter,5.0,inland
W61,10.0,64,14.0,18.0,overcast,1011.96,1,Spring,8.5,coastal
W8696,3.0,83,15.0,58.0,overcast,989.32,0,Winter,4.0,inland
W3440,-4.0,87,14.5,68.0,overcast,992.78,0,Winter,4.0,mountain
W12227,10.0,78,7.5,94.0,cloudy,997.8,5,Summer,8.5,inland
W8425,28.0,36,4.5,87.0,cloudy,1194.17,13,Spring,2.0,mountain
W7064,31.0,51,13.5,11.0,partly cloudy,1000.87,2,Autumn,6.0,coastal
W1116,16.0,74,14.0,27.0,partly cloudy,1009.27,3,Autumn,8.5,inland
W1787,-7.0,75,12.5,94.0,overcast,981.44,0,Winter,3.5,inland
W3863,3.0,99,11.5,63.0,overcast,984.14,0,Winter,4.5,inland
W7685,16.0,71,16.5,89.0,clear,1016.59,6,Autumn,8.0,mountain
W2290,34.0,75,15.0,18.0,partly cloudy,1004.07,4,Spring,5.5,inland
W2761,17.0,54,3.0,36.0,overcast,1002.52,4,Winter,7.0,inland
W12136,-7.0,98,4.0,81.0,overcast,996.39,0,Winter,3.5,inland
W6332,25.0,59,4.0,48.0,partly cloudy,1018.44,3,Winter,7.0,mountain
W11544,25.0,78,2.5,43.0,overcast,1008.68,2,Autumn,8.5,inland
W3333,23.0,99,14.0,76.0,partly cloudy,1011.51,2,Summer,1.5,mountain
W11452,71.0,72,33.5,109.0,partly cloudy,1003.88,12,Summer,4.5,mountain
W12991,24.0,71,16.0,72.0,partly cloudy,1005.1,2,Autumn,4.5,coastal
W6166,1.0,85,7.5,79.0,overcast,981.76,1,Winter,4.5,inland
W12472,28.0,76,11.5,78.0,overcast,1015.82,1,Summer,3.5,inland
W8227,29.0,108,26.0,94.0,partly cloudy,1013.48,11,Winter,4.5,inland
W546,44.0,65,6.5,3.0,clear,1021.53,8,Autumn,7.0,coastal
W6872,11.0,33,3.0,90.0,overcast,1065.17,11,Autumn,3.0,inland
W1290,27.0,63,6.0,80.0,overcast,1005.8,0,Winter,3.5,coastal
W6212,15.0,97,9.5,86.0,overcast,1018.49,3,Winter,5.0,mountain
W9064,34.0,76,10.5,34.0,partly cloudy,1012.14,1,Winter,6.0,inland
W1841,21.0,102,20.0,76.0,overcast,1019.41,14,Spring,1.5,coastal
W4222,25.0,76,5.5,15.0,overcast,1001.42,1,Spring,5.0,mountain
W2715,-5.0,34,2.0,34.0,cloudy,1061.53,11,Winter,17.0,coastal
W3766,30.0,74,12.5,14.0,partly cloudy,1007.07,1,Autumn,8.5,coastal
W12167,28.0,79,13.0,21.0,overcast,1008.35,4,Spring,6.0,mountain
W1900,21.0,26,5.5,75.0,cloudy,1010.06,2,Spring,6.0,coastal
W71,2.0,81,13.5,57.0,overcast,983.36,1,Winter,4.0,inland
W11860,-7.0,44,1.5,79.0,overcast,1030.89,14,Summer,3.5,mountain
W5150,38.0,31,5.0,13.0,clear,1021.29,9,Winter,10.0,inland
W8691,-17.0,75,4.0,54.0,partly cloudy,976.26,11,Spring,16.5,coastal
W6798,37.0,41,0.5,17.0,clear,1027.52,7,Spring,7.0,inland
W369,34.0,69,7.5,32.0,overcast,1019.04,2,Spring,8.5,mountain
W6180,21.0,56,5.0,39.0,partly cloudy,1013.36,3,Summer,8.0,inland
W11178,32.0,48,0.0,6.0,clear,1018.31,11,Spring,7.0,inland
W7674,32.0,41,9.5,59.0,cloudy,942.84,11,Summer,15.5,mountain
W9456,30.0,22,2.5,15.0,partly cloudy,1024.91,11,Autumn,6.0,inland
W2633,-10.0,88,16.0,83.0,overcast,987.66,0,Winter,1.5,inland
W10270,49.0,58,10.5,39.0,cloudy,979.57,1,Spring,10.5,coastal
W10454,20.0,94,8.0,54.0,overcast,995.2,3,Summer,2.0,mountain
W6673,22.0,65,5.5,30.0,overcast,1009.09,1,Summer,7.5,mountain
W4130,3.0,65,0.5,82.0,cloudy,1051.73,13,Winter,3.5,coastal
W7471,17.0,87,18.0,103.0,clear,1016.22,4,Winter,1.0,mountain
W2443,46.0,49,7.5,21.0,partly cloudy,981.14,2,Winter,9.0,coastal
W9319,0.0,90,1.0,97.0,overcast,982.99,1,Winter,2.5,inland
W259,-10.0,84,5.0,75.0,overcast,990.82,0,Winter,4.5,mountain
W9522,16.0,63,16.0,71.0,overcast,993.72,3,Winter,4.5,inland
W1835,19.0,76,4.5,29.0,overcast,1009.03,3,Summer,7.0,mountain
W9226,25.0,53,10.5,46.0,partly cloudy,1012.51,2,Spring,8.0,inland
W11066,37.0,74,31.5,98.0,overcast,1000.18,9,Summer,6.0,inland
W10403,16.0,68,17.0,96.0,overcast,1006.29,0,Spring,1.5,coastal
W4332,17.0,98,23.0,108.0,overcast,1001.46,3,Winter,5.5,mountain
W6812,26.0,62,0.0,10.0,partly cloudy,1018.41,2,Spring,7.5,mountain
W5363,37.0,66,5.0,11.0,clear,1028.66,11,Autumn,8.5,coastal
W8676,-7.0,67,7.5,89.0,overcast,998.9,0,Winter,4.0,mountain
W9310,12.0,37,1.0,89.0,cloudy,1061.56,9,Autumn,4.0,inland
W2434,11.0,88,7.0,74.0,overcast,1017.24,0,Spring,2.5,mountain
W9799,32.0,61,3.5,8.0,clear,1020.44,8,Spring,6.5,mountain
W7694,18.0,94,15.5,77.0,overcast,992.26,2,Autumn,2.0,inland
W1655,21.0,75,1.0,15.0,partly cloudy,1005.52,1,Winter,8.5,mountain
W3398,22.0,46,12.0,50.0,cloudy,1021.36,11,Winter,4.5,inland
W9147,-2.0,99,6.5,73.0,partly cloudy,984.98,1,Winter,2.0,mountain
W7689,20.0,57,8.0,7.0,clear,1022.77,9,Winter,8.5,coastal
W696,4.0,85,13.0,95.0,overcast,988.3,0,Winter,1.5,inland
W4501,20.0,99,16.5,72.0,overcast,1014.9,2,Spring,2.5,coastal
W4792,11.0,71,9.0,86.0,overcast,1009.32,2,Autumn,4.0,coastal
W10691,-8.0,98,23.5,75.0,overcast,995.05,0,Winter,6.0,inland
W2402,-2.0,94,4.5,52.0,overcast,997.72,0,Winter,1.5,inland
W12492,10.0,70,5.0,58.0,overcast,1015.82,3,Winter,2.0,mountain
W4471,73.0,75,16.5,97.0,overcast,1006.15,7,Spring,4.0,mountain
W9448,15.0,84,19.0,70.0,overcast,1016.44,3,Summer,3.5,mountain
W6284,36.0,56,12.5,37.0,overcast,848.2,11,Summer,11.5,inland
W5775,28.0,60,14.5,10.0,partly cloudy,1014.79,3,Autumn,7.0,inland
W5908,44.0,36,7.0,6.0,clear,1019.38,5,Autumn,7.0,coastal
W3658,-17.0,95,32.0,97.0,overcast,987.38,13,Winter,2.0,inland
W6494,35.0,94,17.0,101.0,partly cloudy,1000.99,12,Summer,10.0,mountain
W7768,26.0,85,19.0,86.0,partly cloudy,1015.32,2,Summer,2.0,inland
W8874,14.0,52,5.0,26.0,partly cloudy,1019.77,1,Winter,8.0,mountain
W10485,34.0,51,8.5,10.0,clear,1010.11,7,Winter,8.5,mountain
W2736,21.0,62,7.0,29.0,overcast,1006.29,1,Summer,5.5,coastal
W3307,-6.0,83,8.0,90.0,overcast,991.34,1,Winter,1.0,inland
W4938,0.0,84,13.0,101.0,overcast,994.98,7,Winter,5.0,inland
W9303,10.0,60,0.0,18.0,overcast,1001.58,3,Autumn,7.5,inland
W12671,44.0,68,10.0,3.0,clear,1017.96,5,Summer,6.0,inland
W4199,-1.0,74,15.5,90.0,overcast,983.35,0,Winter,4.0,inland
W6175,24.0,51,0.0,22.0,partly cloudy,1009.32,2,Winter,5.5,coastal
W12617,1.0,88,0.5,60.0,overcast,985.22,0,Winter,2.5,mountain
W9535,-9.0,88,10.0,90.0,overcast,981.42,1,Winter,2.0,inland
W11332,-1.0,95,12.5,85.0,overcast,980.72,0,Winter,4.0,inland
W3921,15.0,60,1.0,17.0,partly cloudy,1006.13,4,Spring,5.5,coastal
W1274,26.0,60,8.5,25.0,overcast,1019.64,2,Autumn,6.0,mountain
W6449,73.0,105,12.0,94.0,clear,1022.52,11,Winter,1.5,coastal
W10746,26.0,60,1.0,15.0,clear,1029.63,11,Summer,7.5,coastal
W2071,25.0,88,13.0,91.0,overcast,1000.0,1,Winter,1.0,mountain
W12282,48.0,51,3.0,59.0,overcast,932.02,8,Autumn,5.5,mountain
W4291,20.0,64,8.5,4.0,clear,1026.65,5,Winter,6.5,coastal
W4154,15.0,85,7.0,64.0,partly cloudy,1007.66,2,Winter,2.5,coastal
W5172,32.0,94,10.0,71.0,overcast,1009.11,2,Summer,1.0,mountain
W8960,14.0,67,10.5,75.0,overcast,1019.69,2,Autumn,3.0,mountain
W10133,-3.0,61,0.5,52.0,partly cloudy,997.29,0,Winter,2.5,inland
W6645,26.0,77,5.5,14.0,partly cloudy,1010.16,1,Winter,8.5,mountain
W10982,4.0,79,3.5,64.0,overcast,994.24,1,Winter,1.5,mountain
W11431,13.0,95,13.5,71.0,partly cloudy,1013.23,2,Autumn,3.0,inland
W2353,22.0,37,0.5,12.0,clear,1014.29,10,Winter,5.0,inland
W2560,25.0,91,15.0,77.0,partly cloudy,1010.41,6,Autumn,6.0,mountain
W9004,27.0,82,6.0,62.0,overcast,1019.55,1,Autumn,3.5,coastal
W9322,45.0,75,8.5,77.0,clear,1012.31,14,Summer,3.5,coastal
W11120,-4.0,35,3.0,58.0,partly cloudy,966.26,9,Summer,18.0,mountain
W11391,31.0,87,6.5,89.0,overcast,997.42,1,Winter,3.5,coastal
W8138,-2.0,104,19.0,108.0,overcast,994.16,13,Winter,6.0,inland
W11620,27.0,67,8.0,2.0,clear,1020.22,5,Autumn,7.5,coastal
W8243,49.0,98,12.0,76.0,clear,1026.49,7,Winter,5.5,inland
W8616,22.0,67,4.5,37.0,overcast,1013.23,2,Spring,8.0,inland
W12941,31.0,77,13.0,48.0,overcast,1009.35,4,Spring,8.0,mountain
W9296,32.0,24,6.5,15.0,partly cloudy,1011.47,10,Summer,10.0,coastal
W7460,39.0,36,6.5,7.0,clear,1017.49,7,Summer,6.5,mountain
W11035,16.0,91,12.5,79.0,overcast,1019.07,0,Winter,2.5,inland
W5096,41.0,75,6.5,92.0,overcast,1026.83,1,Autumn,16.5,mountain
W9018,24.0,52,4.0,37.0,partly cloudy,1002.66,3,Spring,5.5,inland
W6344,-7.0,83,8.0,77.0,overcast,981.4,1,Winter,3.5,inland
W899,66.0,83,18.0,92.0,partly cloudy,999.46,14,Winter,3.0,coastal
W1609,-4.0,69,14.5,37.0,partly cloudy,1174.37,1,Spring,19.0,coastal
W3370,23.0,41,8.0,18.0,partly cloudy,1027.83,7,Autumn,9.5,inland
W2125,21.0,49,1.5,15.0,clear,1010.81,5,Autumn,9.5,coastal
W5453,22.0,59,2.0,4.0,partly cloudy,1022.79,7,Spring,6.0,inland
W7705,29.0,86,16.5,76.0,overcast,1015.68,5,Summer,3.0,inland
W4906,41.0,79,7.5,104.0,overcast,1011.66,12,Summer,2.5,inland
W7232,24.0,39,5.0,6.0,clear,1026.01,11,Spring,9.5,mountain
W6355,4.0,67,20.0,61.0,partly cloudy,988.95,0,Winter,1.5,mountain
W12100,-4.0,73,2.5,62.0,overcast,991.85,0,Winter,4.0,mountain
W3330,22.0,78,6.5,46.0,partly cloudy,1017.49,3,Spring,7.0,inland
W4211,29.0,23,8.5,5.0,clear,1020.77,6,Summer,6.5,inland
W12533,34.0,42,4.0,6.0,partly cloudy,1023.9,11,Autumn,9.0,mountain
W12162,38.0,36,15.0,69.0,cloudy,1163.81,10,Spring,2.0,mountain
W1490,15.0,79,7.5,39.0,overcast,1018.48,1,Winter,9.0,coastal
W7712,18.0,80,11.5,93.0,overcast,994.57,1,Autumn,3.5,mountain
W1393,10.0,76,11.0,12.0,overcast,1003.75,2,Summer,7.5,inland
W9,3.0,83,6.0,66.0,overcast,999.44,0,Winter,1.0,mountain
W8292,24.0,39,4.5,4.0,partly cloudy,1015.93,11,Winter,9.5,coastal
W2629,33.0,60,9.5,48.0,overcast,1011.45,1,Winter,6.5,inland
W7185,31.0,56,10.5,17.0,overcast,1016.34,4,Spring,8.5,inland
W7596,10.0,97,12.5,88.0,overcast,1015.08,3,Autumn,3.5,coastal
W2827,43.0,46,6.5,17.0,partly cloudy,1026.19,8,Summer,8.0,coastal
W2520,31.0,82,16.0,80.0,partly cloudy,990.74,1,Autumn,1.5,mountain
W3243,-9.0,76,15.5,59.0,overcast,980.94,1,Winter,4.0,inland
W11299,32.0,64,1.5,25.0,overcast,1008.27,4,Winter,7.5,mountain
W11520,27.0,56,10.0,19.0,overcast,1015.52,3,Summer,8.0,mountain
W8344,32.0,70,12.0,97.0,partly cloudy,928.34,8,Autumn,12.5,mountain
W8300,16.0,97,6.0,80.0,partly cloudy,990.38,1,Summer,2.0,mountain
W13008,-3.0,63,5.0,29.0,overcast,1012.15,4,Summer,14.0,coastal
W7775,23.0,21,5.0,55.0,cloudy,1123.97,1,Winter,2.0,inland
W4521,33.0,109,27.5,75.0,overcast,1016.08,3,Autumn,4.0,coastal
W4091,42.0,35,8.5,1.0,clear,1016.62,11,Autumn,7.5,mountain
W9888,-4.0,81,1.5,53.0,overcast,991.79,0,Winter,1.5,inland
W7972,32.0,51,11.0,17.0,partly cloudy,1008.63,1,Winter,7.5,inland
W2021,-8.0,82,15.0,97.0,overcast,982.82,0,Winter,1.0,inland
W2444,20.0,80,6.0,74.0,overcast,999.38,1,Winter,4.5,inland
W1625,-2.0,79,3.0,98.0,overcast,988.81,1,Winter,3.0,inland
W5741,13.0,98,19.5,85.0,overcast,1014.82,1,Summer,1.5,coastal
W8124,-8.0,60,7.5,89.0,overcast,991.94,1,Winter,1.5,inland
W86,32.0,35,2.5,63.0,partly cloudy,1160.48,2,Winter,0.0,coastal
W11169,0.0,68,12.0,67.0,overcast,996.96,1,Winter,4.5,mountain
W11003,32.0,62,6.0,80.0,partly cloudy,995.96,1,Summer,3.0,mountain
W1657,17.0,77,11.5,46.0,overcast,1011.69,2,Winter,5.5,coastal
W11425,0.0,74,1.0,92.0,partly cloudy,996.85,0,Winter,3.0,mountain
W8378,32.0,49,7.5,19.0,partly cloudy,1012.65,7,Summer,8.0,coastal
W4367,32.0,44,2.0,9.0,clear,1028.09,6,Spring,8.5,mountain
W4939,32.0,88,14.5,62.0,overcast,993.3,1,Winter,2.5,mountain
W11833,27.0,69,12.0,43.0,partly cloudy,1010.05,1,Winter,5.5,mountain
W6140,36.0,97,20.5,91.0,clear,1013.2,12,Summer,3.0,mountain
W4529,2.0,92,1.0,60.0,overcast,999.13,0,Winter,3.0,mountain
W10592,26.0,100,27.5,106.0,overcast,1015.47,0,Summer,3.5,inland
W10058,-4.0,97,19.0,75.0,overcast,990.37,1,Winter,2.5,inland
W6104,2.0,74,14.0,67.0,partly cloudy,1013.77,8,Winter,12.5,inland
W1976,30.0,90,19.0,57.0,overcast,1013.37,3,Spring,1.0,coastal
W5016,49.0,46,11.0,96.0,overcast,1054.74,13,Autumn,8.0,mountain
W7110,18.0,70,16.5,63.0,overcast,1018.35,3,Winter,3.5,inland
W1704,13.0,60,1.5,31.0,overcast,1006.12,4,Autumn,6.5,coastal
W12927,2.0,96,5.0,80.0,overcast,980.01,0,Winter,2.0,inland
W3174,26.0,73,7.5,47.0,overcast,1017.02,3,Summer,6.0,mountain
W11480,27.0,74,6.0,66.0,overcast,1016.34,2,Spring,1.5,coastal
W3544,44.0,91,24.5,73.0,overcast,1017.53,2,Winter,0.5,inland
W6359,34.0,54,3.0,3.0,clear,1018.13,6,Spring,8.5,mountain
W4447,-8.0,81,3.5,57.0,overcast,986.66,0,Winter,3.0,inland
W2922,29.0,53,11.0,11.0,overcast,1018.02,1,Winter,8.5,inland
W12639,33.0,83,12.5,76.0,overcast,998.92,2,Spring,4.0,coastal
W9248,27.0,33,8.0,45.0,partly cloudy,1092.59,11,Winter,12.5,inland
W11877,-8.0,38,5.0,99.0,partly cloudy,1175.68,7,Winter,13.0,inland
W5754,21.0,68,4.5,45.0,partly cloudy,1011.76,1,Summer,6.5,inland
W8073,32.0,60,3.5,30.0,partly cloudy,1000.76,1,Summer,7.5,coastal
W1585,14.0,66,4.0,29.0,partly cloudy,1009.07,1,Spring,6.5,inland
W5253,31.0,61,17.5,60.0,partly cloudy,1003.05,3,Summer,5.0,mountain
W8911,29.0,76,34.0,70.0,overcast,995.92,9,Spring,2.5,inland
W7370,20.0,75,14.5,82.0,partly cloudy,993.42,1,Autumn,4.0,inland
W6139,60.0,70,20.5,77.0,partly cloudy,1012.82,7,Autumn,2.5,coastal
W3764,10.0,87,20.0,66.0,overcast,994.22,3,Summer,2.5,inland
W9855,22.0,65,0.0,14.0,clear,1027.39,9,Winter,5.5,mountain
W9280,20.0,53,3.5,17.0,partly cloudy,1028.24,5,Autumn,7.0,coastal
W310,5.0,71,9.5,93.0,overcast,985.82,6,Winter,6.0,mountain
W203,41.0,57,4.0,19.0,clear,1025.59,10,Spring,6.5,coastal
W771,23.0,67,9.0,21.0,overcast,1002.66,1,Spring,6.5,mountain
W1289,-2.0,67,3.0,80.0,overcast,990.02,1,Winter,5.0,mountain
W10866,42.0,24,2.5,7.0,clear,1016.17,10,Winter,7.5,mountain
W8126,-7.0,60,3.0,72.0,overcast,991.62,0,Winter,1.5,mountain
W8297,-6.0,69,8.5,94.0,overcast,996.02,0,Winter,1.5,inland
W1736,62.0,91,9.5,79.0,overcast,1002.43,11,Spring,6.5,mountain
W1952,-7.0,66,12.5,78.0,overcast,991.7,1,Winter,5.0,inland
W3414,23.0,76,9.5,38.0,partly cloudy,1002.62,3,Summer,6.0,mountain
W1989,32.0,96,15.0,66.0,overcast,992.73,1,Autumn,4.0,mountain
W969,28.0,56,4.5,38.0,partly cloudy,1005.76,4,Winter,8.5,inland
W5789,37.0,38,8.5,3.0,clear,1017.65,5,Spring,7.5,inland
W11651,-4.0,83,0.5,54.0,overcast,989.15,0,Winter,3.0,mountain
W1191,-11.0,37,10.0,82.0,overcast,898.18,5,Spring,17.0,inland
W2690,17.0,66,4.5,91.0,cloudy,929.1,9,Winter,14.5,coastal
W4096,36.0,71,9.0,95.0,partly cloudy,1011.81,13,Spring,3.0,mountain
W6216,31.0,92,13.0,99.0,partly cloudy,1015.08,1,Spring,2.5,inland
W11832,12.0,73,8.5,20.0,overcast,1011.1,3,Summer,5.0,mountain
W7288,-9.0,59,0.5,10.0,cloudy,800.83,4,Autumn,15.5,mountain
W10882,26.0,33,5.5,12.0,clear,1024.95,7,Spring,6.0,coastal
W4462,0.0,89,16.5,72.0,overcast,996.51,1,Winter,5.0,inland
W2233,43.0,100,30.0,85.0,overcast,1011.72,10,Autumn,1.5,inland
W8684,37.0,88,11.5,102.0,partly cloudy,1012.82,5,Winter,1.0,coastal
W2942,-6.0,96,18.0,62.0,partly cloudy,980.22,1,Winter,2.0,inland
W595,-8.0,92,5.5,54.0,overcast,999.41,1,Winter,3.0,mountain
W5648,24.0,62,6.0,13.0,clear,1024.56,7,Autumn,5.0,coastal
W5574,-7.0,79,16.5,69.0,overcast,989.28,1,Winter,1.0,mountain
W2983,15.0,59,1.0,32.0,partly cloudy,1019.56,1,Spring,8.5,inland
W2217,24.0,63,9.5,41.0,partly cloudy,1016.23,4,Summer,7.5,mountain
W3865,24.0,49,2.5,4.0,clear,1013.85,10,Summer,6.5,inland
W2927,21.0,46,9.5,7.0,clear,1025.29,5,Winter,6.5,coastal
W7740,22.0,79,17.0,63.0,overcast,1006.15,0,Autumn,4.5,inland
W2208,40.0,69,13.0,17.0,partly cloudy,995.72,2,Spring,18.0,inland
W1166,11.0,73,5.5,65.0,overcast,1015.14,2,Winter,1.0,coastal
W5641,20.0,50,5.5,84.0,overcast,899.44,8,Autumn,7.5,mountain
W6960,20.0,82,16.5,102.0,partly cloudy,998.73,14,Spring,0.5,mountain
W6972,-6.0,80,19.5,98.0,partly cloudy,986.28,1,Winter,2.0,mountain
W718,-8.0,82,13.0,90.0,overcast,985.99,1,Winter,1.0,mountain
W1987,-7.0,85,16.5,86.0,overcast,986.51,0,Winter,4.0,inland
W9508,25.0,99,18.5,75.0,overcast,1002.6,3,Spring,1.0,coastal
W4955,16.0,64,8.5,66.0,partly cloudy,1004.06,2,Winter,1.5,coastal
W2956,38.0,36,6.0,2.0,clear,1027.34,9,Winter,7.5,mountain
W2141,17.0,65,13.5,95.0,overcast,1001.51,0,Winter,2.0,mountain
W5955,2.0,75,11.0,50.0,overcast,998.64,1,Winter,4.5,inland
W1452,33.0,85,9.0,54.0,overcast,1007.49,1,Winter,1.5,inland
W9501,24.0,99,16.0,50.0,partly cloudy,992.97,2,Autumn,2.5,coastal
W10951,57.0,83,18.0,98.0,partly cloudy,1028.08,6,Winter,7.5,mountain
W3096,30.0,34,9.5,5.0,clear,1021.16,11,Spring,6.5,inland
W4320,36.0,107,12.0,86.0,partly cloudy,1025.55,8,Spring,1.5,inland
W697,28.0,104,21.0,109.0,partly cloudy,1008.63,0,Spring,3.0,coastal
W439,27.0,77,0.0,30.0,overcast,1008.97,4,Summer,8.5,mountain
W50,-2.0,98,18.5,86.0,overcast,981.26,0,Winter,3.5,mountain
